filename,label
test/306a0f82-4986-4e79-902b-0a51093cf4ee.png,Прямо
test/c8005fbb-3c3a-4f77-8f61-725554f82abc.png,Прямо
test/84b39d59-518e-46b8-a0d7-4791f54b6fce.png,Прямо
test/1ced4856-c8ed-4d81-9bd0-a8ee28c90777.png,Прямо
test/c2ddc663-8122-4a23-957a-56403347cc92.png,Прямо
test/30361f44-628b-4c20-b77b-2d4119ebd16a.png,Прямо
test/bad9bc50-47b9-495a-8c40-e04afa558a58.png,Прямо
test/946be24e-fbcb-4038-aabe-94c9456a2529.png,Прямо
test/6f23e033-89ca-4221-857b-7a6d0de3bdd1.png,Прямо
test/e07cb47d-f017-49de-9497-7485b821d3f3.png,Прямо
test/897ed6ed-b747-4714-ad1c-a87b5566107c.png,Прямо
test/98d4b46f-c664-4268-ab7f-199a234f8bad.png,Прямо
test/30164668-01ff-4511-ba03-930014cdfed2.png,Прямо
test/cb100576-2ac8-4eb2-a18f-ea84886bf739.png,Прямо
test/f37802ee-693c-459f-bfb6-9ec9118d197c.png,Прямо
test/dfa7b1ef-6283-4866-8b7a-fe51c173d67f.png,Прямо
test/df69ae28-8588-48a4-9740-3ea99e37db1f.png,Прямо
test/f60a53e5-e785-41ea-b0a9-68c79c19ba8f.png,Прямо
test/374cb305-5ddc-451a-95f5-529108db4566.png,Прямо
test/5c4212eb-b91b-40a7-aa4d-eb9bc5e84089.png,Прямо
test/530aae40-bbdf-409c-9891-c2204ae0da8e.png,Прямо
test/54c66942-142c-43ca-8f11-d991175792eb.png,Прямо
test/bfefe811-97bb-4e12-a162-98f7ab8e5a5d.png,Прямо
test/a95207f7-8861-472f-9006-5f1324c3a5bd.png,Прямо
test/ba8a3ad4-89b9-440b-964f-64f6a750cab4.png,Прямо
test/69f25a92-003a-4657-a031-2fed39613268.png,Прямо
test/60196219-82ed-4622-a8f2-26f7f7d11ff6.png,Прямо
test/3b072f05-33a6-4706-9af7-9b7589012a00.png,Прямо
test/012dedbc-44c6-4200-952d-7a2028168e0b.png,Прямо
